IDLink,SentimentTitle,SentimentHeadline
pmo8ulrDGj,-0.027515816,-0.19835046
74OmXsch3O,0.12016136,-0.08900184
CPK3ZoxnGU,-0.037974,-0.044701695
uYuJArkWUh,0.21739271,0.026551582
XpbJFdkkvi,0.21739271,0.018093452
FboxWEZmNr,0.06670509,0.03439697
TNlGYggRLc,0.052661832,-0.009401486
p5aE24zIEj,-0.047851685,0.043641094
jRmHCWdd9h,-0.09635906,0.003143275
UXxJVzCFfb,0.11892931,-0.27062348
P3x3INLEkv,0.07657607,0.05765372
4nXYgwBsh8,-0.08635217,-0.15272778
qUyUoKr29b,0.13148403,-0.09445423
J6aRioJvmn,-0.17745702,-0.16453801
YN20XjLfEh,0.06528382,0.07123633
NsaI2ATl14,-0.09635906,-0.17855708
ypLH8N8E1d,-0.17622471,-0.10161686
Kdbk2gpn5Z,-0.107260935,-0.067143686
owLLacaQFi,-0.02874717,-0.04099318
6naG7YKguV,-0.10765749,-0.020280087
EaAuv0RLYw,-0.14457087,0.17023554
ADek5rw8on,0.043119956,0.24437901
SJbk0wMOYs,0.009467677,0.08134341
iFhF4n811p,0.004732031,0.10284874
j0qlbSRocs,-0.039675977,-0.14871436
SawKNTX6Cv,-0.039675977,0.13043448
bVXXMzufiV,-0.039675977,0.012658468
VResc9CXFN,-0.039675977,-0.082068585
dhgZyjfU2T,0.14269546,0.000942252
ahtBxhOdhK,-0.09910389,-0.10494078
DHz11AUy9Q,-0.020223472,-0.09484114
T3QqTZfUIA,0.032310486,-0.035103433
2L5ka1ldVf,-0.011239482,-0.07998878
kkMUvM72MC,0.114962965,-0.10240481
mWFrekJ9Hr,0.114962965,-0.12115679
J7U9qfQpbs,0.114962965,0.02330241
y3wEguucii,0.04405796,-0.02063387
e4x2WGe5F0,0.015848156,-0.15101813
YRhRRSaVYi,-0.06109454,-0.11689996
PCEsDMZG0W,0.38524178,-0.0777545
pTIrm4HtDv,-0.09635906,0.05576827
HriAHfv0r1,0.07642918,0.08921665
tm0he61R3F,0.029965224,0.024366733
5Q5nqwbok4,0.05893866,0.0753346
xmIIHhQ6n8,0.07642918,0.12148239
ahDBQX5edO,0.001035577,-0.22359663
3BPck6HnoB,0.029965224,-0.19762193
egmL2WCT6W,-0.06308615,0.025388807
zVQpbKif8J,-0.12128762,0.002170279
1yhX8JRsD7,0.057708185,0.034651812
tO8Hr1Laue,0.14690746,-0.1903088
pXhpdtVIe7,-0.04219133,0.12776645
SGl6KvCtz1,0.032611188,0.032589465
prY9JB4yIt,0.05893866,-0.03402659
YSJdFTNRWn,0.11170297,-0.030574393
qOO7Myb4CC,0.19255027,-0.07850955
ht7j7fEFba,-0.02497264,0.028421618
zlvjBEl3oE,-0.02497264,0.051489558
fWhXbl9f59,0.17999172,-0.025454467
4hAdq661PK,-0.08400798,0.16259839
qySHMMVbJ2,-0.02497264,0.02239988
Mob28w1DPv,0.001035577,0.046695486
0noJDAK9sE,0.061766855,0.07742965
ITIVAE4EHf,-0.17264175,-0.064042404
RvSkMRSx3C,-0.07503352,-0.05251577
xPHN5RMNwH,0.101427086,-0.16407262
L5ul7s3Lnp,0.28754327,-0.029782567
JmIUov18wD,-0.02497264,0.017367426
Pj3M0sMy7e,-0.005058496,-0.043105457
8pTJRKvEPb,0.1562483,-0.10354832
qh0fDVsNgu,0.08957226,-0.024959764
cQHqKPIn9z,-0.02252401,-0.10860561
ZzGpPpeDi0,0.012488578,0.035955478
dacn5SgICO,0.052330565,-0.02335052
1CI1Jjj3m2,-0.042799678,0.009707024
mSFo2lR8TF,0.047434878,0.051278725
SSHorBTxPu,-0.002658758,0.13677928
0dYw9xTYCz,-0.18957207,0.14047714
d0of7LMixB,-0.077518605,0.015651159
ke5CoMEYRo,0.037792135,0.007575301
KfmkDlEYPC,0.058030255,0.3490533
STeTVef1pJ,-0.016667819,0.16636932
IYS5lCKExR,0.007020393,0.033496402
0HFyNatHAK,-0.007889549,0.043531775
40eKLhPSvK,-0.12430646,-0.26233813
4xL1HMQvZH,-0.12155021,0.006139745
ivcpBWacPo,-0.042799678,0.19414534
WgH5z8koQA,-0.002146963,0.028972358
tAlH64nmGV,-0.001528988,0.10095583
cBEJeQECyZ,0.043696646,-0.22031325
ne2OQzyNrW,0.32459974,0.12052755
kXDnKfLyA7,-0.02927355,-0.040561117
aTtPIBxlYL,-0.10527862,0.064000286
SesfWPn7Qj,0.036767416,0.01573875
sRbfdVQFlM,-0.20489343,0.103068374
luNWGNvF6A,0.32459974,0.07930318
48uNxwYWbU,0.32459974,-0.017104382
OKiFCQVFat,0.15540953,0.020446919
QtbiKZNfZX,-0.13814814,-0.05251062
NaGKCFW46P,0.0492065,-0.07325619
KZgJt41B5D,-0.027337493,0.44301182
iSDHigH9nE,0.062395293,0.014720542
vqjGM7MLNh,0.036767416,-0.011530248
UZJMW5cMZK,-0.03090613,0.020796943
3vGP7jEpET,0.25110778,-0.36925235
Yf5m6h5Q02,-0.076921135,0.026122533
Sz7o7fDwGz,0.11756042,-0.030196581
9rVK8SRNp2,0.02098746,-0.08879145
CmJ8zc9zeW,-0.030695884,0.053669795
W8OBX1rMlq,-0.006608504,0.04690478
PcvoeVIlqT,-0.09442466,-0.03907125
g64e4Jcjzw,0.30474147,0.14003368
nijJnd3B8K,0.031583395,0.09871901
m8DHAUj6ly,-0.12464639,0.117221035
Nukil7RSDq,-0.24427964,0.002400259
14E1QbI7sK,-0.007307876,-0.07287534
Pmt6gN4JXF,0.04176214,0.05199098
mrltkyk93V,-0.0830976,0.24735856
Q6MQ76WcGL,0.12868588,-0.09000102
uvKH7p5mFo,-0.019019023,-0.053947996
ZGLpYQ6T9H,-0.0212506,-0.039237756
dysZriUVYt,-0.03574926,0.055122197
YDMU5q4msd,-0.005340278,0.05486974
cXMIbzkHgM,-0.072928876,-0.1684055
yDlvskGaqp,0.050470106,-0.053467106
0Or9gPKlRm,-0.12223356,-0.03360996
gsgiGcqgUo,0.06157309,-0.09336309
1h6PO71mkK,0.117969036,0.021980107
dcfl2k4JR0,0.23232946,0.10021492
kcZKgJBNSQ,-0.11851363,0.052594144
HftClkck9N,-0.0212506,0.112108424
XFv8XEMeA4,-0.075723335,0.09196499
WEJ1WAAq3j,-0.06421223,-0.21173127
7qKpGNibuW,-0.10772379,-0.07960104
Epj96PxnMX,-0.17836629,0.10069972
7aAFblAxyq,0.18930246,-0.19745593
0GY7V2KYnZ,0.12147815,-0.02895236
E1yUxWa4Zy,0.013763154,0.02039662
duvyCDc3ne,-0.045620073,0.10074091
55FgfsvdPw,-0.019019023,-0.000224205
zblePDUg9D,-0.021407444,0.014171767
co2102bd9B,0.077067494,0.005229886
Db17IZUrd3,-0.017148314,-0.07558789
SwxO0Lj46R,-0.048732184,-0.17199494
UWffJtYp3A,-0.020920692,0.08521248
KYdw55Q1ua,0.062560156,0.13339381
DNAbLu2IPA,-0.10792688,-0.1894451
q5Mp521qrd,-0.018524762,-0.0307916
PZJWVzTtTl,-0.11367052,-0.085193805
fz9i63MLER,-0.12957063,0.002435193
ZbZrix5878,0.00354297,-0.007778881
Pj8k5r4wcT,-0.098336846,-0.07642099
Lh5GeBH4P8,-0.10302604,-0.006170098
wJjY0jYLMB,-0.116135046,-0.04347931
geXY4FhXR9,0.04515677,0.03702171
vB3LeDg7v5,0.06909407,-0.14426827
QbSZfXQKpj,-0.05802327,0.1120498
hlYopXAZeP,0.1192126,-0.09972807
Z5nuCykGg9,-0.27351078,0.03550042
83HwL9YItM,-0.121678784,-0.07696767
NxgNbilB7c,-0.12105384,-0.008090373
BEpqHIf4io,-0.24407792,0.01954476
wpH5DoJ8xS,-0.08511518,0.036183905
iwCxHTrnau,-0.4297113,-0.0342471
DEwStSN9mX,0.05303451,0.17910086
4MngNRstJZ,-0.016999906,0.011041441
eRX5IiWj3d,0.07840966,-0.14466943
3x0mThMkWW,-0.005547083,-0.19355191
lZ9Hs1erzA,-0.02211547,0.08118278
hJYT6mCMC4,0.071704015,-0.30450672
jtAK5Nqv85,-0.08649873,-0.19981149
G3DpDX0HSG,0.027519904,-0.20853628
SMwrLxWiQq,0.050826415,0.07991727
r4pO01A3th,0.006103696,0.05070001
0k84SQdTdr,-0.15340565,-0.29402015
l0ELFPi0KR,0.114962965,-0.08847418
PwDQTmDfqb,-0.019033296,-0.04730085
gOTZV2TQLh,-0.15250094,-0.077814616
R5XKTyV4lC,0.032574147,0.013585697
pJt3mMtt6u,-0.09559362,-0.01466285
UipDMRLx90,-0.004878329,0.052536227
e5b9u1P3DM,-0.09409023,-0.051792942
ohOuCgeIEk,0.08242117,-0.049438775
x0F2b1d37k,0.073785596,-0.16504855
5UWZpffiRC,-0.021863522,0.049393203
zoAoYzQefl,-0.088640116,-0.042464644
SleVc38VFm,0.20324557,0.15262075
DE24Ti8Lx0,-0.21440367,-0.014285948
ScUfx5SA06,0.001035577,-0.23035707
XBRr7XxRS1,-0.0612258,-0.15358283
ULfHnveAZh,0.16131975,-0.1275476
96HRpdlbzl,0.001269322,-0.09841686
8QTtUPJrch,0.021942373,0.01977589
66jOEQeHJQ,0.080043994,-0.10910142
k03axLTKb1,-0.004667391,-0.07314084
VVvKcsUwQZ,0.22929458,0.048525322
ZkEYvBpc9X,0.13115299,-0.0413447
Rj8USaj1Kd,-0.0212506,-0.07238115
DSp7HpFzml,-0.016632367,0.05389796
FFtaihsnxJ,-0.16960499,-0.006185501
Tom3KSNLV0,-0.18383415,0.019395826
VDni0Gr9JK,0.007681304,0.018280197
YhUAoGkLWj,-0.16289578,-0.006397365
5ti2c3EPga,0.020440431,-0.06417746
g3MHA6lFFb,0.20657401,-0.13754238
87xS5qMEPH,-0.11096815,-0.08738418
LuG1yiWVnZ,-0.4014539,0.0553137
0WOhHGvqDl,0.29727486,-0.14812924
nCSX8YaUgk,-0.08995475,-0.15666923
hYCZmInwWI,-0.22918433,0.16753295
L1P67iE9rE,-0.09085285,-0.022169849
5ltjtrsZEv,-0.011884564,-0.035975274
h3yGBE80eq,-0.35883924,0.07931468
iOM85p9SpC,0.16058363,0.010076263
8S7X8Lg02c,0.003778632,0.011534777
HJtGwHvuDe,-0.29558662,0.03964353
yaeirUCM46,-0.08300628,0.09171091
ytB5IYEkzB,0.023887524,0.025085295
RIzvoEZIPR,-0.010910464,-0.02647009
snE4yKHSCe,0.08179976,-0.26043114
J2eWzw281n,-0.17264175,-0.20778902
XCap5N8CQl,-0.022002472,-0.009005336
LBDQ5MjrVU,-0.005619093,-0.07562637
cicGpVoHkU,0.088552594,-0.00039136
TM5RYC4HdG,-0.002523423,-0.04722718
WYqoUmMvNz,-0.09152569,0.03841604
vvs44VG5iq,0.032338236,-0.173614
dt9eYsTlQK,-0.08555168,0.031130018
XGUkPJCG8w,-0.12100603,-0.005873071
ZGLe3lYe1L,0.03869925,-0.19099887
2g2WeFF5M7,-0.041591514,0.009810028
2mQnczsp4D,0.05505806,-0.09737775
XrENHT9Mle,0.014937062,0.053256754
vZGXRJ67WE,0.00295968,0.019851727
qBZkwdfcvM,0.031645074,-0.121775806
51TfBFaHEa,-0.035638027,0.09682198
UtOHQfTVtn,-0.2534496,-0.020956287
U2T4I5SK56,0.048832655,-0.12107563
XmZlk8wEWY,-0.071046196,-0.18025118
XLwQOOYZYM,-0.053807393,-0.21240824
688nyLneG8,0.08052207,-0.09078372
UbdMMsJGwN,0.08490666,0.05002733
MZxHOOshn4,-0.022178346,0.24518122
2LKh8ReNoz,-0.022178346,-0.06899892
m84uXCcnRK,-0.024088,-0.06144785
l61naSkiLq,-0.023341242,-0.03541202
8bXIuQOz5T,0.003225728,-0.000864082
ywSmZAyHlI,-0.06586199,-0.08067543
cKT7qxgKNB,-0.020509612,0.052635636
SzyRtQxq5o,-0.019623363,-0.07873661
spN5e2UjxK,-0.06455486,-0.037261467
zE2AdJa31p,0.08684238,0.03788773
NERYLrITzH,0.002678679,-0.11874765
iBMJMQDlY7,0.08684238,0.06661097
Ls0mrKbsnb,0.10504895,0.08625443
m7ufUF6n1C,-0.0185353,0.072039604
md6ZLRWCtL,-0.17883354,0.06386248
jBbFqeXkVW,0.00674457,-0.032139655
jSmjIrpALO,0.006162147,-0.034161985
Dke9DsDhfz,-0.071627714,-0.002407499
iQZibrtIkr,0.1820768,-0.0964404
VjaajyThGu,-0.16712578,0.2124203
aUmE28fLBk,-0.06383377,0.011503429
ZBONWCIY6T,0.040309094,0.028473083
srgookywwG,0.40492526,0.13916758
Efh4tAG1sv,0.009636248,-0.05242854
IoAgwj0TfX,0.18954876,0.042157333
PRTndw2gJN,-0.114045605,-0.00125052
RiBSrb5UQ9,-0.045132987,0.03723939
tRTsq5lpmM,-0.15670358,-0.0656847
hDtdnLeh7P,0.16605893,-0.003112309
SLZTOjdNw6,0.12602761,0.033489946
qoq9Vc62PR,-0.2813525,0.013596427
VXfWrHdZwY,0.0196136,-0.13024476
607lf48HF1,0.030581197,0.108412154
9ylFzbTHSZ,0.07725683,-0.09438003
u5kskerw4O,-0.07499705,0.03612692
vaAqtQf660,-0.035400342,-0.007193126
NUYtISCAMb,-0.035400342,-0.27366424
ncN81q1XCW,0.074671105,-0.044430282
qZgOMBhSWt,0.074671105,-0.0867219
wWlOtev6Vo,0.074671105,-0.07544909
g1lRjjLUlm,-0.3532975,-0.16444752
W1XsXZE9WA,0.06337033,0.033564735
fjKw3Hyw9m,-0.006670191,0.01211193
6UBCTf84i7,0.18445736,-0.10725807
oO3qLhnsCx,-0.035400342,-0.069957316
IzlVHMVRaw,-0.049919598,-0.052141994
e61gHVDydo,0.020818334,0.02321268
KPw9FAmf0V,-0.42505288,-0.047742523
gxBL3vmZMZ,0.008771196,0.07252214
dpD1MKBwsy,0.030581197,-0.011146769
IJsOKD7mCi,0.023422506,-0.30973828
vQ3lgjsSPa,0.102176294,-0.27087837
9KEdaJByIG,0.2063821,-0.18952852
u3kmZA0Z3d,-0.004522511,0.054076128
BxUTEARmAc,-0.1320835,-0.06135971
CWeMX8tF64,-0.005125644,-0.060898338
OzHFTTKgOS,0.2063821,-0.18009223
Cpe4j5CZfx,-0.2927127,0.004995516
3mgKsVPH6j,0.30203345,-0.21162511
EVRWPuT9oe,-0.019019023,-0.16270646
RbHTw3US9N,-0.110332966,-0.12481907
6LhLIAAZJi,0.062311225,-0.102398425
qGIkORsHqG,-0.042549353,-0.045288134
KksYwPziBs,0.11836008,0.110758714
YRyfu4EZ3C,-0.05953873,0.064960286
Lcx00iawt9,0.070505366,0.07468839
lBsD4cngQn,-0.07326198,-0.04111234
87NFR4f9qz,-0.015721397,-0.08468738
RnBKB0Ixmw,-0.013715425,0.037085094
TjKoqSU62V,0.007778552,0.068984
YusM0r6nzI,-0.17588542,-0.07205861
8KyIEcRzON,-0.006319265,0.09885929
KznVGbaWj9,0.029401353,-0.13987225
aSXRgFVltF,0.0580131,0.21165188
2n6HUpHB4g,0.06986486,-0.018545926
exXpIqQQnc,0.068551086,-0.13679
XNHZ2t3nax,0.066263705,0.052257136
sXjw7jHUjW,0.022439953,0.037204288
q9UcMaFCk2,-0.005473242,-0.006425212
S0fsrA4pCa,0.05511668,-0.069087125
tpXOs65S4S,-0.03753654,0.14429988
NQlUQ4QpGh,0.045738857,-0.07419906
Bf36tsAKry,-0.08216309,0.08879196
A7lpmX4dXg,0.054107837,-0.12452404
DvwrXBccQv,-0.09085285,0.043739133
JhY3GE2uvv,-0.019803843,0.07117064
y9f7oOe71f,-0.005963082,-0.09573742
1X9zkLMj25,0.26912388,-0.0572565
67nIXmGy5L,-0.099811666,-0.07659236
9JclFWotQl,0.1806091,0.121146075
XEW2iIvLeT,-0.0808768,0.18775018
PogCZ2MrSo,0.053198192,-0.04212638
pRAfh1dEwq,0.040141184,-0.035762783
j9s8oeX0Hp,0.053198192,0.02578565
PJdemCnuRN,-0.07800486,-0.17009278
V2hCBhTM6a,-0.035400342,-0.119660266
G5hkXMj7LN,-0.035400342,0.008671617
JQUIvjHmgO,-0.028119242,0.027557459
Rzujt1WGLz,-0.08563966,0.043598536
C2wrlCCDYe,-0.26680696,0.05811979
ZfGwf7pTWe,0.030581197,0.017119568
sd442DIRhe,0.09236516,0.017518321
vftOVHmLgk,-0.01151061,0.21365717
fG2oT6tAZG,0.08603888,-0.16273133
PdUSrJHRaW,-0.060712546,-0.020397885
zPq56iybNz,-0.030592201,0.048195943
WGS1uGIMUo,-0.022747299,0.042274784
IlyJAtR0yM,0.043026246,-0.15877499
ylasLRy82Q,0.029858671,-0.14922237
vCDtIE5OmL,-0.079391144,-0.32491615
qO1bvvJ1DR,-0.015375727,-0.1493201
lHy3wpAW33,-0.078352384,-0.05433922
6IutxZmtOV,-0.17283936,-0.053757876
TUXvvUhgIA,-0.09848257,-0.046339225
9pH768gVSq,0.041080415,0.012271515
OXCKZqiJyt,-0.03212243,-0.005886836
YPYW8aHcSR,0.015570533,-0.028387256
4PfWRGNUPP,0.030581197,0.031064637
clWyK1AJ8q,0.000591726,0.063274175
7GVE4DqIPM,-0.03560903,0.15206686
FMCuuXKgNI,0.127089,0.21017426
IAJD4YDj3f,0.013601622,0.03830957
ZUlmTfXC7n,0.02080797,0.049083136
1hrsMJRxrr,0.23842493,-0.24018346
Jhtfrj9mnx,-0.005021476,-0.06254348
LcLTvj11oi,0.123898365,0.06973307
92dMCZYUfE,-0.02497264,0.021244776
mO3FouMJZS,-0.2737055,0.018021457
aSyIWxnMzH,0.22366014,0.043379236
b9ERj8JzB5,-0.060712546,0.030973768
61u1b5Pqkb,-0.060712546,0.017125333
9siS1MdBk3,-0.060712546,0.026892183
fWANc1UywK,-0.060712546,0.043991227
LTQNAPprg5,-0.060712546,0.060606163
3fFkHSP0Fz,-0.02606733,0.058534488
81NC6a0HuU,0.008994804,-0.008060358
HC07iz6oUb,-0.022178346,-0.009328415
3Y2wcaJwBw,-0.02645603,-0.04683099
Ek13uMApro,-0.19051047,-0.30359817
jC0tx2ynAD,0.20625006,-0.17050703
bTbnvQ48Pz,0.053198192,0.020690007
AsvgkAIGzK,0.053198192,-0.17986645
NC2UCsc9Wa,-0.01946569,0.07814762
MjBITiAGS9,0.052583463,-0.14451015
w0OG1NjVrW,-0.020851841,-0.40254283
y7jlTmhQ4B,-0.05437693,0.015274177
mF3ZMqFH0W,0.05449589,-0.046229403
iqtkPhuhNB,-0.32541767,-0.23085618
oroM7Q2Unf,0.25639746,0.02932226
mHZWCMtar4,-0.067994334,-0.028884538
knkDMNSd3o,-0.007261506,0.034012493
nLK7K5jBFv,-0.000662993,-0.034948695
DykK21N3Fn,-0.15912318,-0.024144633
Ll04zdNsB4,0.07642918,-0.032435447
yM3gGzkhNx,-0.42069772,0.032519456
3vnWBC1g9u,0.072278775,0.07269428
diqfhkEsXd,-0.03040451,-0.033932533
62u9UGvlsw,0.16679029,-0.07276356
enac09nPcp,-0.17756447,-0.079195775
rfRTVqlt3l,-0.07437378,-0.009426092
34rKEHC63a,0.053198192,0.07761471
wQuP9ezmre,0.08872124,-0.26051483
hyxejhvFdR,0.10854765,0.002191585
kIrdE4baGg,0.003284495,-0.089964174
6JGsPK7cVj,-0.021573376,-0.14238897
Gujj0HnSq9,-0.067994334,-0.1634271
ssVW8AMrF2,-0.07457696,-0.032349925
HNof8n7ruz,-0.024257336,0.07006163
5CkMkQtqYc,-0.16879083,0.045022815
0MOu0nQk7L,-0.13215564,0.061300796
elFbrZZ78o,-0.06295885,-0.033940244
K1CVx9e4ui,-0.23946948,0.003246785
TQ5isJaDOm,0.08688056,0.035492394
ypVUwJZvBz,-0.019271143,0.004438947
jboQL9cD3h,-0.060712565,-0.041549027
hvqkF9FJks,-0.060712565,-0.1469704
vPI7SMpccY,-0.060712546,-0.006908876
o6k4tP5YFr,-0.060712546,0.051695578
wNyKXFhrnn,-0.060712546,-0.20129992
1BQWZnGl6S,-0.060712546,-0.13266714
4Ww9uqN3Bu,-0.021169655,0.03428972
dGvt4dAHCp,-0.09529803,-0.28019217
NxE64ItLE5,0.029868921,-0.080873154
dDmA9Da9LZ,0.0696839,0.003736927
9nqsDFVue5,0.054909352,0.009731753
FMkSn7ltkw,0.10854765,-0.010548633
VfFK61JqGY,0.074671105,-0.033806056
s0WRlVuZkH,0.029868921,0.059201475
tsbnjgI5f8,-0.001594514,-0.019383468
nYJFe2oZWB,-0.09529803,0.02829818
p1uMcvKvJH,-0.1665241,-0.09164242
s8dUKUIGmc,0.17121588,0.09383904
gt3IqaaTNT,-0.021495223,0.20147823
3ad94peXMV,-0.006757194,-0.034229685
7xu982a18C,-0.059321463,-0.040060434
8VrkSxVPIV,-0.075961076,-0.07392464
rSoOTkU1AT,-0.1571849,0.080142625
xifyNDgA93,0.039992917,-0.012446857
lXLsLDZVqW,0.039992917,0.020935608
dT3Jsp6JI0,-0.022212224,-0.106731966
UAi9XqWfuk,-0.024257336,0.025002189
CYVYqtYcdf,-0.024257336,-0.047915246
cej6VOjiNx,-0.004322656,0.018079264
rJraMJWZsM,-0.18289761,0.028460901
qIpdeHhfGx,-0.1571849,0.04214204
JQlSSjUpcb,-0.08853895,0.2017529
wP2RSM7xKF,0.0399929,-0.00253078
OBTJMS4QF9,0.0806511,0.080492124
p66OPJqMZR,-0.095147446,0.094363846
PnZBbhhrXz,0.10739851,-0.041163377
ZXtYKm0J55,-0.17342977,0.003632397
yJmdnUDRIK,-0.1571849,0.02260897
gZzxFVOIcc,0.00011126,0.013709217
MpEz2vqDDK,-0.004795939,0.020095596
rVV5whwnu9,0.08065106,-0.015922118
KBW8fu0vmH,-0.028082917,-0.13782316
uqv8Qy87eH,0.07576381,-0.13204141
yV2sSBcUAe,0.07576381,-0.09839772
BLhMlQyFwW,-0.1571849,0.046035126
ouG6EmGUPZ,-0.014908053,0.020150464
OyAquD0t7t,0.025759209,0.04194262
jkGL1WHNRk,0.08065106,0.047205806
i0dwgLVAGq,-0.1571849,0.03276539
VcMTnLPqtn,-0.03788811,0.101866566
7WXqiOjgox,0.036137838,0.09253407
zqwnRmpnGc,-0.14906709,0.32420313
HyQ7wyYVST,-0.06055063,0.17541514
eqL6FS50X0,-0.024645438,-0.034686733
KY0vekDs36,0.16692019,-0.029899536
DDhMgC1I0Q,0.036137838,-0.12708491
c0MywiyUAQ,0.031838372,-0.0412033
P3CdSjGys5,-0.1576964,0.01872378
yOFoaQM6EN,-0.000460854,-0.16907331
Rkmi75MR5G,-0.093665004,-0.06771733
S71cgBmE3G,-0.03470645,-0.11115936
1uxN6THJAN,0.057353657,0.021366317
B9wexYSAoC,-0.097572945,0.011209252
0DElQbtsKU,-0.104538634,0.06069159
ml7HnexUrz,-0.14897126,0.038327854
ZxnJ7NsPdI,-0.032306753,-0.019231614
ngUUwOs2fj,0.032147367,0.08792528
LOYEAVQK4S,-0.020326072,0.1849182
ar8ot3OR8P,-0.023810312,0.023004416
XDI6UiSmBJ,0.22432491,0.004657866
9unrEQPxe9,-0.06394026,0.03209487
jjKQHA2G11,0.088600226,0.013230424
ryapXrKDwI,-0.018898748,0.17558357
W6UNQ8WdjZ,-0.07308945,-0.09586423
rh0VQCkd7H,0.061430726,-0.2368046
TtE7ykxabA,-0.02978516,-0.043668535
lnWARLQWFB,-0.020707509,-0.05379603
1cYqLdEj2Y,-0.003104921,-0.053514827
zdXgORA0Bj,0.005780815,-0.034034822
sPggYWbkvM,-0.12194098,0.045066833
JAgba1uJXa,-0.07308945,0.024510339
SjFRd2Sekd,0.010144748,-0.050917204
Scu2cUlrZc,-0.058701444,-0.052704748
FsL3ciqGnM,0.04812004,0.034636844
oqi5zW1v49,0.16644214,-0.030982021
Hqc7yRQFMx,-0.015308866,-0.013714473
wPLFenXNLp,-0.03294385,0.099119194
5bGFlO8Ncb,-0.050767593,0.06785429
MCACJPjeOm,0.011335551,0.09481995
zLQZ4q1SVj,-0.013161039,0.10290007
t26G57ymOA,0.005231423,-0.040397722
KK3DiBY5NO,-0.09943634,0.12599054
DnzsOxARcN,-0.003073089,-0.07465673
AH8vJc3bgE,0.1580265,0.0941589
vAP5NioI7W,-0.022473382,-0.14592977
VWn3iGwIxM,0.08677068,0.01837099
6gaD7TN3Na,0.09602922,0.002125317
AVh6ywCtYu,0.031611737,-0.005539163
xHggmK1kyO,-0.005619093,0.008071716
aFKRp7hCKM,-0.046834305,-0.084047556
JRjQRJ64Ap,-0.016328603,0.07814632
BVoKNfZN8a,-0.022032892,0.035068177
1Rio487dU0,0.050660502,-0.001353645
minL1uLX9R,0.06998491,-0.000112515
Vi5PXJ7Z4U,-0.008217697,-0.09082455
1LVsBkMJ82,0.09148635,-0.13306814
ExGa9q2JaX,0.07947736,-0.21894926
Erhm7vFYNV,0.023984853,-0.09514144
rD375n9eMt,-0.07308945,0.058751028
Ruio6o3DpE,-0.03145777,-0.16553976
QfkyUUzrZC,0.16141488,-0.21570982
9LPGcnTTJQ,-0.004536555,0.029761527
WBlCDh22DZ,-0.019867517,0.09572517
NpgiXpKKz7,0.007955428,-0.11730551
OROx7k0vqP,-0.07308945,-0.004672376
N8BqiksKDu,0.18254097,-0.11839131
dsIeVPxqzw,-0.038407315,-0.032643337
lhMCTRfspX,-0.025604744,0.09206747
0E1MYuNCz2,-0.05725093,0.090073474
NmiINNzWIB,0.03004861,0.07639589
G2dFqh8uZP,-0.025258278,-0.016146908
6Jft3zbgOl,0.018528452,-0.053604174
1nv7FopPic,0.018528452,-0.03074814
eLztkVCJOv,-0.19009177,0.015903838
TkoyvdHRRa,0.02132794,0.20787679
3X3GzWpnTR,-0.025258278,-0.023235394
e0SV6kc0kR,-0.025258278,0.03436573
3zr5d8nz1t,0.19635734,0.05116545
UO2fnzQVzA,-0.064980835,-0.060493488
8qxjrB7oqO,-0.025604744,-0.2171735
OUBshAcrfg,-0.162785,0.05982051
WTDXCr3TW2,0.009831127,-0.035227258
gZqsFZtRGb,-0.08099502,0.10888594
EOz8DLfTNO,-0.08099502,0.030454833
RbxNIPBFYq,-0.19619106,-0.10951386
UIUhAJqlpb,-0.03145777,0.014654545
oedOgSrRQU,-0.08988965,-0.13285185
euANDXU8HZ,-0.003411253,0.069148496
Y2VduLD8Ur,-0.023512576,0.07420574
NwhxR7ydJX,-0.10113735,0.007506476
tEwsgaLOjf,0.048730113,-0.081303656
E44B5rf2uo,-0.033309642,0.016838973
IIMG7d9dG4,0.010907562,0.017357467
VvJ76rc0Mf,0.18977582,-0.25247544
8dyiNYzOb4,-0.000237623,-0.051399577
Yze7Vw4Wqe,0.008372556,-0.17715849
6P4OQFxunO,-0.0885064,0.00167949
UBPhJCmhD9,-0.10553987,0.0251309
QOWF0bNj9b,0.053198192,0.012876675
S6dn8anxv4,-0.008713457,-0.12564607
gB0GkLcj0R,0.16128969,-0.14958407
D7VD2IPQM2,-0.019785129,-0.08391171
VWwYlyg5Rl,0.0733542,-0.07853544
T6eV70lXKX,-0.03182202,0.040022325
8E6LoEHps4,-0.04216659,0.046242066
aOfW1hrlv4,-0.16815913,0.029333338
tRFX7bSBjS,0.15302421,0.17647174
PNZk5KbKOn,-0.038964283,0.21784031
q8Flerrfzw,0.035583876,0.10281596
P81qNoCmtb,-0.02217979,-0.14637533
Im2YFtElFn,-0.03641009,-0.03494127
nmjkz32S9Z,-0.2086463,0.053352408
AhofKVzYd5,-0.13466407,0.04911848
q4P0eb3XMS,0.01952083,0.00887683
d4VbTKDD0A,-0.057366733,-0.13273597
jFgIJqCNtu,0.19639456,0.040718433
9BFVn56KnO,0.047253005,0.027256008
BzhiDrbT4t,-0.13773263,0.020068606
VOz3ndlYK8,-0.040259838,0.017013267
xvi8B2lTcC,0.008562939,0.07336278
pMPzTTzZiO,-0.025348434,-0.006267801
snU25C9D4W,0.005121493,0.06542903
JebM6iqvK6,0.09144097,-0.05873921
s0UVj4w1Xd,0.0953256,0.090170376
